elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
26542,83.55521999965276,16987713,-30.0,59.42,59.42,54.78576585363576,94.92976253077987
26625,83.52832099990337,16987675,-38.0,59.42,59.42,69.41765109532979,94.71838113138989
26709,83.61046200025157,16987639,-36.0,59.42,59.42,65.6994822308657,94.585482808746
26793,83.55044099971565,16987605,-34.0,59.42,59.42,62.09408614931974,94.5289293486185
26876,83.58873399993172,16987573,-32.0,59.42,59.42,58.414720098572,94.5501994611696
26960,83.56044399988605,16987536,-37.0,59.42,59.42,67.56488695934526,94.37792502359837
27043,83.52120200015634,16987504,-32.0,59.42,59.42,58.46195197227718,94.39817940844459
27127,83.51350900011312,16987470,-34.0,59.42,59.42,62.121545883588404,94.34107046565232
27210,83.53686699956597,16987442,-28.0,59.42,59.42,51.144615436944726,94.51605570211716
27294,83.51766600026167,16987411,-31.0,59.42,59.42,56.637413806082414,94.57488071290842
27377,83.60144900052546,16987383,-28.0,59.42,59.42,51.10510629394888,94.75083730706784
27461,83.52281899988157,16987354,-29.0,59.42,59.42,52.9801182612296,94.88698744214499
27544,83.53499099939654,16987332,-22.0,59.42,59.42,40.185957448349406,95.29368732116426
27628,83.52318800007197,16987304,-28.0,59.42,59.42,51.15299163983442,95.46846681607241
27712,83.51863799998682,16987272,-32.0,59.42,59.42,58.46374673879105,95.48868263659334
27795,83.58094600043842,16987249,-23.0,59.42,59.42,41.989492250501584,95.85744990060789
27879,84.01619500000379,16987224,-25.0,59.42,59.42,45.40430884337035,96.15551598918069
27963,84.01244299966493,16987197,-27.0,59.42,59.42,49.03884353049264,96.37627802545997
28047,83.73228900018148,16987173,-24.0,59.42,59.42,43.7359281434676,96.70869778242451
28131,83.77131399993232,16987145,-28.0,59.42,59.42,51.00147930714626,96.88720926295719
28214,83.8359830004265,16987121,-24.0,59.42,59.42,43.68183259664731,97.22118864897504
28298,83.95897399987007,16987096,-25.0,59.42,59.42,45.435253480240284,97.51839409436637
28382,84.02032300000428,16987067,-29.0,59.42,59.42,52.66641057931632,97.66202703163935
28466,83.99859299970558,16987046,-21.0,59.42,59.42,38.147611628878494,98.1143236132841
28550,83.90791600049852,16987019,-27.0,59.42,59.42,49.099932917539306,98.33351349163362
28634,83.95941999970091,16986991,-28.0,59.42,59.42,50.887213579074505,98.51485421572568
28718,83.97781100029533,16986970,-21.0,59.42,59.42,38.157052023107994,98.96683822181167
28802,83.97514999978739,16986944,-26.0,59.42,59.42,47.24356141382355,99.22566315554832
28886,83.94550100001652,16986917,-27.0,59.42,59.42,49.07794935757414,99.44541833813027
28970,83.97105399944849,16986891,-26.0,59.42,59.42,47.2458658941694,99.70418166520581
29054,83.91111800028739,16986860,-31.0,59.42,59.42,56.37184585430979,99.76892446457572
29138,83.98434199989424,16986834,-26.0,59.42,59.42,47.238390654474564,100.02788765231348
29222,83.8834020005379,16986808,-26.0,59.42,59.42,47.295234356667606,100.28533263306466
29306,83.95797299999685,16986776,-32.0,59.42,59.42,58.15781784060202,100.31215635402855
29390,83.94182499978342,16986747,-29.0,59.42,59.42,52.715661449300356,100.45460862741082
29474,83.76858999963588,16986718,-29.0,59.42,59.42,52.82467841638775,100.59445532729183
29558,83.91462600047817,16986688,-30.0,59.42,59.42,54.551118641986385,100.6978746992108
29641,83.92701100001432,16986656,-32.0,59.42,59.42,58.17927317820442,100.72423273040857
29725,83.92415699927369,16986622,-34.0,59.42,59.42,61.81757990485265,100.6733002158442
29809,83.89291900039098,16986586,-36.0,59.42,59.42,65.478280264326,100.54465024067157
29893,84.04824799981725,16986557,-29.0,59.42,59.42,52.64891218356654,100.68870318914018
29977,83.90588200018101,16986519,-38.0,59.42,59.42,69.10528446310225,100.48300056676757
30061,83.59887999995408,16986483,-36.0,59.42,59.42,65.70858440331996,100.34992804287658
30144,83.57026700014103,16986443,-40.0,59.42,59.42,73.03453541664166,100.06192992053914
30228,83.53716300007363,16986408,-35.0,59.42,59.42,63.93054276777741,99.96655294035396
30312,83.57149299990851,16986379,-29.0,59.42,59.42,52.94926139622567,100.10343516585489
30395,83.58714499991038,16986340,-39.0,59.42,59.42,71.19429350507642,99.85431471005205
30479,83.61075300035736,16986300,-40.0,59.42,59.42,72.99917063268062,99.566925524992
30563,83.84845799992036,16986265,-35.0,59.42,59.42,63.69319483347056,99.4762306356198
30646,83.79837599932216,16986230,-35.0,59.42,59.42,63.73126099625367,99.38478247852724
30730,83.60919400001876,16986190,-40.0,59.42,59.42,73.00053179556582,99.09736984503029
30814,83.53871800045454,16986157,-33.0,59.42,59.42,60.276246884679296,99.0792638727488
30897,83.59568000014406,16986117,-40.0,59.42,59.42,73.01233299363653,98.79164797940284
30981,83.58035599940195,16986083,-34.0,59.42,59.42,62.071861494429655,98.73554446143717
31064,83.47572599996056,16986048,-35.0,59.42,59.42,63.977594778600945,98.63924342653235
31148,83.5301500001151,16986011,-37.0,59.42,59.42,67.58939081418171,98.46651334637745
31231,83.51354600017658,16985976,-35.0,59.42,59.42,63.94862184230219,98.37078115027712
31315,83.80149399999937,16985946,-30.0,59.42,59.42,54.62476264146358,98.47249893913065
31399,83.90008400056104,16985911,-35.0,59.42,59.42,63.65400268060861,98.38258054030098
31483,83.86892099952092,16985880,-31.0,59.42,59.42,56.400208241644364,98.44668866776892
31567,83.86595899992244,16985851,-29.0,59.42,59.42,52.763348573037746,98.58799986435542
31651,83.87366100032523,16985821,-30.0,59.42,59.42,54.57776212644694,98.69080309450867
31734,83.83649499955936,16985789,-32.0,59.42,59.42,58.2420877688847,98.71579970282986
31818,83.80138900065504,16985765,-24.0,59.42,59.42,43.6998648670534,99.04925877130776
31902,83.78879299925757,16985735,-30.0,59.42,59.42,54.6330428556306,99.1507855283782
31986,83.84933100023773,16985707,-28.0,59.42,59.42,50.9540253515903,99.33047043823214
32070,83.79472900014662,16985676,-31.0,59.42,59.42,56.45014508450434,99.39346266702249
32153,83.78818300025159,16985651,-25.0,59.42,59.42,45.527867164914475,99.68809929836075
32237,83.8304769995375,16985629,-22.0,59.42,59.42,40.0443098250356,100.09924348996876
32321,83.86188199983735,16985601,-28.0,59.42,59.42,50.94639943220314,100.2791171754855
32405,83.90878899990639,16985580,-21.0,59.42,59.42,38.18843939135595,100.730063043233
32489,83.6650750006811,16985553,-27.0,59.42,59.42,49.24244730362653,100.94560042599207
32572,83.51900599973305,16985526,-27.0,59.42,59.42,49.3285689593596,101.15894083055444
32656,83.53870500013727,16985502,-24.0,59.42,59.42,43.83727728355356,101.48844895106932
32739,83.50288899964653,16985476,-26.0,59.42,59.42,47.51075326587555,101.74017075468441
32823,83.5233870002412,16985453,-23.0,59.42,59.42,42.01842873499449,102.10807229176419
32906,83.6053319999337,16985422,-31.0,59.42,59.42,56.57802554242296,102.1682158594609
32990,83.59057500001654,16985403,-19.0,59.42,59.42,34.682976183312846,102.69162318950684
33073,83.51562999996531,16985380,-23.0,59.42,59.42,42.02233144115009,103.05940805596953
33157,83.48504100013088,16985354,-26.0,59.42,59.42,47.52091043764093,103.31086141340141
33240,83.5020730000906,16985325,-29.0,59.42,59.42,52.993281114352676,103.44669951437882
33324,83.52409100007208,16985296,-29.0,59.42,59.42,52.97931141951825,103.58286878121334
33407,83.53512699977728,16985274,-22.0,59.42,59.42,40.18589202311203,103.98957070577183
33491,83.52467300028366,16985245,-29.0,59.42,59.42,52.978942259492264,104.12574872628966
33575,83.52316799937398,16985214,-31.0,59.42,59.42,56.63368287719227,104.18465649093018
33658,83.51156500066281,16985180,-34.0,59.42,59.42,62.12299196175792,104.12751830904969
33742,83.52542499960691,16985150,-30.0,59.42,59.42,54.80530890769539,104.22508383033987
33825,83.53534100024262,16985123,-27.0,59.42,59.42,49.31892295577071,104.43866992454024
33909,83.5768779998034,16985082,-41.0,59.42,59.42,74.85447728305569,104.11214742636832
33992,83.47932899960142,16985055,-27.0,59.42,59.42,49.352014399812326,104.32489106157078
34076,83.78159800031426,16985025,-30.0,59.42,59.42,54.637734633956605,104.42630960091054
34160,83.8540370004921,16984990,-35.0,59.42,59.42,63.688957179767726,104.33569862354253
34244,83.85029199962446,16984954,-36.0,59.42,59.42,65.51156747939056,104.20640750897232
34327,83.84248800030036,16984920,-34.0,59.42,59.42,61.87779495798615,104.15424663651594
34411,83.86233300007007,16984880,-40.0,59.42,59.42,72.78017921341278,103.87064138761279
34495,83.84762700006831,16984849,-31.0,59.42,59.42,56.41453167626492,103.93442923868933
34579,83.82946299934702,16984819,-30.0,59.42,59.42,54.6065375461806,104.03656770052173
34663,83.84370500061777,16984784,-35.0,59.42,59.42,63.69680552446543,103.94580132277234
34747,83.79164999951172,16984746,-38.0,59.42,59.42,69.19949474421125,103.73838057257514
34830,83.76830500037613,16984714,-32.0,59.42,59.42,58.28949863529023,103.76235155642799
34914,83.88274199933221,16984670,-44.0,59.42,59.42,80.03871866221837,103.32455803364715
34998,83.83709100053238,16984639,-31.0,59.42,59.42,56.42162141986728,103.38818741604716
35082,83.73406600003364,16984604,-35.0,59.42,59.42,63.780208307009175,103.29577199235219
35166,83.79532900016784,16984577,-27.0,59.42,59.42,49.16590335085083,103.51326848481317
35249,83.77588899929833,16984539,-38.0,59.42,59.42,69.21251344522962,103.30561067833709
35333,83.84443500017369,16984508,-31.0,59.42,59.42,56.416679405916454,103.36935051954072
35417,83.89419800005271,16984476,-32.0,59.42,59.42,58.20202846443484,103.39521502066015
35501,83.88021100017795,16984444,-32.0,59.42,59.42,58.21173363511974,103.42086914768538
35585,83.84864700019534,16984409,-35.0,59.42,59.42,63.69305126488872,103.33017710100728
35669,83.8213219994941,16984375,-34.0,59.42,59.42,61.89341992579539,103.27769787734715
35753,83.83348400002433,16984347,-28.0,59.42,59.42,50.96365716470474,103.45714443742308
35836,83.87549300005048,16984321,-26.0,59.42,59.42,47.29969403872967,103.71447046136949
35920,83.8695970005574,16984289,-32.0,59.42,59.42,58.21910053970509,103.73996494654331
36004,83.64923399949475,16984259,-30.0,59.42,59.42,54.72419172156017,103.83939264031049
36088,83.61475000037899,16984232,-27.0,59.42,59.42,49.2720847321355,104.05417310046658
36171,83.53644299950247,16984207,-25.0,59.42,59.42,45.6650669893584,104.34502338912233
36255,83.50891300051444,16984178,-29.0,59.42,59.42,52.988940570903374,104.48096436840862
36338,83.53715999965061,16984154,-24.0,59.42,59.42,43.83808804387552,104.810449251054
36422,83.5879019996355,16984127,-27.0,59.42,59.42,49.287910670290124,105.02482589882091
36506,83.96335500037821,16984104,-23.0,59.42,59.42,41.79825215844688,105.39934485710073
36590,83.95265099989047,16984077,-27.0,59.42,59.42,49.073769533261974,105.61920758059641
36674,83.85432300019602,16984049,-28.0,59.42,59.42,50.95099196603152,105.79896757356173
36757,83.88044200000877,16984023,-26.0,59.42,59.42,47.296903326398606,106.05636803386996
36841,83.84498200030066,16984001,-22.0,59.42,59.42,40.037382245940044,106.46773039066163
36925,84.08470999984274,16983972,-29.0,59.42,59.42,52.62608181836241,106.61233175267826
37009,84.01260299979185,16983943,-29.0,59.42,59.42,52.67125014726616,106.75584857584055
37093,83.85362999979407,16983915,-28.0,59.42,59.42,50.95141304569036,106.93559814560338
37177,84.00592199996026,16983892,-23.0,59.42,59.42,41.77707238754739,107.31075734082174
37261,83.97716000035871,16983866,-26.0,59.42,59.42,47.24243063510428,107.56961250634885
37345,83.88895200005209,16983841,-25.0,59.42,59.42,45.4731782276006,107.8657647727228
37429,83.80971499991574,16983812,-29.0,59.42,59.42,52.79875761574238,108.00623002088145
37512,83.60387399989122,16983786,-26.0,59.42,59.42,47.45336509472231,108.25947070832741
37596,83.56117099992844,16983758,-28.0,59.42,59.42,51.12973988245879,108.43482149366672
37680,83.51385800051503,16983730,-28.0,59.42,59.42,51.15870634875534,108.60946065896715
37763,83.5250249992896,16983699,-31.0,59.42,59.42,56.6324237486338,108.66839635416311
37847,83.5260809999454,16983663,-36.0,59.42,59.42,65.76585417078996,108.53422888326266
37930,83.62571700035915,16983640,-23.0,59.42,59.42,41.96701218549705,108.90366953389608
38014,83.59670699974231,16983611,-29.0,59.42,59.42,52.93329111801785,109.04093099528913
38097,83.54892600073072,16983584,-27.0,59.42,59.42,49.310903731293536,109.25472141723651
38181,83.56304699918837,16983554,-30.0,59.42,59.42,54.7806343011219,109.35285279926552
38264,83.53334999992512,16983517,-37.0,59.42,59.42,67.58680159636913,109.18017084930776
38348,83.5032830000273,16983490,-27.0,59.42,59.42,49.337857133996195,109.393274769145
38432,83.57513700048003,16983453,-37.0,59.42,59.42,67.55300865486554,109.22122132440414
38515,83.54714999950374,16983417,-36.0,59.42,59.42,65.74926927528502,109.08737074574199
38599,83.50880600028177,16983387,-30.0,59.42,59.42,54.816215654365294,109.18468630585676
38682,83.5238150002624,16983354,-33.0,59.42,59.42,60.287001864189044,109.16635618220656
38766,83.48718199977156,16983321,-33.0,59.42,59.42,60.31345495214796,109.1474750730438
38849,83.5540050002237,16983292,-29.0,59.42,59.42,52.960343769435745,109.28409426700645
38933,83.55796199975885,16983255,-37.0,59.42,59.42,67.56689390223872,109.11178249844694
39016,83.41860800010181,16983227,-28.0,59.42,59.42,51.217120974912284,109.2849890382568
39100,83.54820899967308,16983192,-35.0,59.42,59.42,63.922090441171484,109.18977819749969
39183,83.51498400043056,16983163,-29.0,59.42,59.42,52.98508861717781,109.32581048879852
39267,83.4678539995366,16983127,-36.0,59.42,59.42,65.81173229313524,109.19076724378088
39350,83.52942200053803,16983100,-27.0,59.42,59.42,49.32241775656562,109.40426431215636
39434,83.54413999950339,16983067,-33.0,59.42,59.42,60.272334967538505,109.38623989046819
39517,83.50861000053555,16983029,-38.0,59.42,59.42,69.43403612768569,109.1745620240964
39601,83.53834399986226,16982996,-33.0,59.42,59.42,60.27651674102257,109.15645042658886
39684,83.45814400036033,16982960,-36.0,59.42,59.42,65.81938920755634,109.02126113650796
39768,83.51147499979561,16982933,-27.0,59.42,59.42,49.333017371386184,109.23448826965372
39851,83.715074999418,16982894,-39.0,59.42,59.42,71.08549725860452,108.98729196899535
39935,83.82899800017185,16982859,-35.0,59.42,59.42,63.707980523208114,108.89630438784822
40019,84.06805000049644,16982827,-32.0,59.42,59.42,58.08166717285777,108.92478374257755
40103,83.89072799946007,16982800,-27.0,59.42,59.42,49.10999278611,109.14371510157468
40187,83.95753000058903,16982765,-35.0,59.42,59.42,63.61044890002756,109.05466073007956
40271,83.94032799969864,16982737,-28.0,59.42,59.42,50.89878773782417,109.23571429736585
40355,83.88113299952238,16982709,-28.0,59.42,59.42,50.934707063676974,109.41587753115292
40439,83.8841560007495,16982673,-36.0,59.42,59.42,65.48512048509994,109.28709575444113
40523,83.9593339997009,16982648,-25.0,59.42,59.42,45.435058663502375,109.58430661447743
40607,83.91021599982196,16982624,-24.0,59.42,59.42,43.64318851244252,109.91940251584138
40691,83.9408950005236,16982600,-24.0,59.42,59.42,43.62723765307907,110.25495985046769
40775,83.9855689991964,16982576,-24.0,59.42,59.42,43.604031247737815,110.59118911274741
40858,83.57135700043727,16982548,-28.0,59.42,59.42,51.1235079918308,110.76669310253723
40942,84.00845899996057,16982523,-25.0,59.42,59.42,45.40848994298051,111.06464283635088
41026,83.82379500017123,16982497,-26.0,59.42,59.42,47.32886594125088,111.32119128683672
41110,83.90193400009593,16982471,-26.0,59.42,59.42,47.28478793165201,111.57891500160201
41194,83.53965599962976,16982443,-28.0,59.42,59.42,51.14290795641935,111.75394218654526
41277,83.50797799994325,16982416,-27.0,59.42,59.42,49.335083252498336,111.96711672240903
41361,83.43049700033589,16982386,-30.0,59.42,59.42,54.86766690040898,112.06325446132718
41444,83.5744939995493,16982363,-23.0,59.42,59.42,41.99273386440038,112.4319246828126
41528,83.55507000032958,16982333,-30.0,59.42,59.42,54.78586420586978,112.5299360852946
41611,83.54023199990479,16982306,-27.0,59.42,59.42,49.3160354986768,112.74359574349243
41695,83.55703800043557,16982279,-27.0,59.42,59.42,49.306116462068985,112.95750817549238
41779,83.76264899925445,16982249,-30.0,59.42,59.42,54.650094922269524,113.05864170882877
41862,83.59132800069347,16982218,-31.0,59.42,59.42,56.58750402117979,113.11857464674915
41946,83.58512299946597,16982199,-19.0,59.42,59.42,34.68523844719979,113.64189997495858
42029,83.51725400007126,16982171,-28.0,59.42,59.42,51.156626120590055,113.81659021842708
42113,83.5099040004934,16982140,-31.0,59.42,59.42,56.64267808698537,113.87529848340544
42196,83.43885099930048,16982110,-30.0,59.42,59.42,54.862173483050206,113.9715618722114
42280,83.52231200024107,16982083,-27.0,59.42,59.42,49.32661642392166,114.18495200129429
42363,83.53724100015825,16982049,-34.0,59.42,59.42,62.103897844078574,114.12820000409845
42447,83.6945660003039,16982018,-31.0,59.42,59.42,56.5177028262244,114.1896857125091
42531,83.91109700005472,16981983,-35.0,59.42,59.42,63.645648344598776,114.09993295676324
42615,83.95510299942543,16981954,-29.0,59.42,59.42,52.70732415342619,114.24258494038877
42699,83.95572300014464,16981921,-33.0,59.42,59.42,59.97685697515016,114.23075100999355
42783,83.92654100043728,16981884,-37.0,59.42,59.42,67.2701613318674,114.06398292300231
