elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
26226,83.54393700005858,16998450,-31.0,59.42,59.42,56.619603758578954,11.301623659116897
26309,83.44080899996698,16998419,-31.0,59.42,59.42,56.68958230470743,11.35929268778454
26392,83.41021900014312,16998391,-28.0,59.42,59.42,51.222272147405214,11.532373051267568
26476,83.42526100000214,16998359,-32.0,59.42,59.42,58.529184583550474,11.551184417512037
26559,83.41537599994808,16998332,-27.0,59.42,59.42,49.389851660892404,11.762966155632022
26643,83.44867899995734,16998302,-30.0,59.42,59.42,54.855712200696914,11.8593773643246
26726,83.5023629999796,16998271,-31.0,59.42,59.42,56.64779342084194,11.917972207470807
26810,83.42531300013434,16998248,-23.0,59.42,59.42,42.06782519796298,12.284398644163092
26893,83.39378299979217,16998202,-46.0,59.42,59.42,84.16746088575323,11.762003222240935
26976,83.40161900014209,16998196,-6.0,59.42,59.42,10.977332990963165,12.784678051729417
27060,83.41337499996371,16998159,-37.0,59.42,59.42,67.68401294309763,12.610191595289418
27143,83.41176299995823,16998137,-22.0,59.42,59.42,40.245325994988036,13.015038040477883
27227,83.43542200009324,16998108,-29.0,59.42,59.42,53.03561391611413,13.149873664592771
27310,83.40162800004691,16998091,-17.0,59.42,59.42,31.102440118117848,13.747686721487023
27393,83.40049699995689,16998069,-22.0,59.42,59.42,40.250762459505914,14.152363718290093
27477,83.35334299999886,16998043,-26.0,59.42,59.42,47.59599331546971,14.401836247257608
27560,83.47432100003971,16998020,-23.0,59.42,59.42,42.0431270638707,14.76899979796147
27644,83.77940999980638,16997997,-23.0,59.42,59.42,41.8900238660443,15.14075209697051
27728,83.86065100012274,16997978,-19.0,59.42,59.42,34.571278511429114,15.668221555735311
27812,83.78781100009292,16997952,-26.0,59.42,59.42,47.34919207097558,15.92422878212099
27895,83.6893229998168,16997925,-27.0,59.42,59.42,49.22817988244473,16.140130871457565
27979,83.44259800014697,16997898,-27.0,59.42,59.42,49.37373890093575,16.352322047175665
28062,83.43857799991383,16997873,-25.0,59.42,59.42,45.71862748702332,16.641700378955417
28146,83.49740299991026,16997846,-27.0,59.42,59.42,49.341331572664934,16.854715859548396
28230,83.79255600016222,16997828,-18.0,59.42,59.42,32.77835361943945,17.41978493251293
28313,83.68574999985867,16997804,-24.0,59.42,59.42,43.76025040112785,17.751504710917054
28397,83.48697600013111,16997774,-30.0,59.42,59.42,54.830548883969776,17.84849193282143
28480,83.35377299999891,16997744,-30.0,59.42,59.42,54.91817051580928,17.943475690026762
28564,83.4151369999745,16997719,-25.0,59.42,59.42,45.73147515931271,18.232501453051736
28647,83.42644799995469,16997692,-27.0,59.42,59.42,49.38329685182375,18.44444972166382
28730,83.42163700012861,16997664,-28.0,59.42,59.42,51.215261305570074,18.617701819716505
28814,83.51762399979634,16997638,-26.0,59.42,59.42,47.50237095178467,18.86964524786416
28897,83.51463500002865,16997612,-26.0,59.42,59.42,47.504071067886954,19.12154371940037
28981,83.67398700011108,16997590,-22.0,59.42,59.42,40.11920208541686,19.530334193830136
29065,83.58906900002694,16997556,-34.0,59.42,59.42,62.06539136413073,19.47436172538407
29148,83.41811299987967,16997528,-28.0,59.42,59.42,51.217424895551915,19.647560820050263
29232,83.51378700012901,16997502,-26.0,59.42,59.42,47.50455342474017,19.899446537084984
29315,83.422310999822,16997474,-28.0,59.42,59.42,51.214847518538726,20.072708772556428
29398,83.4067790001427,16997446,-28.0,59.42,59.42,51.22438474086968,20.245737396074453
29482,83.45847300006426,16997409,-37.0,59.42,59.42,67.64743890198726,20.07192924456084
29565,83.45817999997962,16997386,-23.0,59.42,59.42,42.05125829937649,20.438850023526864
29649,83.67375299985724,16997357,-29.0,59.42,59.42,52.884550644364545,20.577270309730764
29733,83.52428800003509,16997323,-34.0,59.42,59.42,62.11352895636561,20.520323490507884
29816,83.42906000007133,16997292,-31.0,59.42,59.42,56.69756568479803,20.57781580613966
29899,83.43549200003508,16997264,-28.0,59.42,59.42,51.20675668213479,20.75127629291625
29983,83.41342199992141,16997236,-28.0,59.42,59.42,51.22030525859526,20.924404831718004
30066,83.44865399999435,16997204,-32.0,59.42,59.42,58.51277721028707,20.943568044765044
30150,83.43254400006117,16997176,-28.0,59.42,59.42,51.2085660182778,21.116984191595275
30233,83.59762400004911,16997147,-29.0,59.42,59.42,52.93271048136967,21.254259445303372
30317,83.4997569997995,16997116,-31.0,59.42,59.42,56.64956137999729,21.312815092415246
30400,83.41756599998007,16997082,-34.0,59.42,59.42,62.19299519301774,21.254263100940165
30484,83.41755000014928,16997050,-32.0,59.42,59.42,58.53459493825055,21.272958488445536
30567,83.41606599992701,16997024,-26.0,59.42,59.42,47.56020448451107,21.523374414454032
30650,83.42560699998103,16996994,-30.0,59.42,59.42,54.870882974229254,21.619438604404962
30734,83.50631899998007,16996964,-30.0,59.42,59.42,54.817848200818105,21.716716758325383
30817,83.41172900009042,16996940,-24.0,59.42,59.42,43.90400989045594,22.044315072503558
30901,83.41829599999073,16996911,-29.0,59.42,59.42,53.046502270023495,22.178893109802775
30984,83.40498200004731,16996884,-27.0,59.42,59.42,49.3960066662764,22.39051851501838
31068,83.41143099983128,16996857,-27.0,59.42,59.42,49.392187587374366,22.60224091762442
31151,83.40457900021647,16996835,-22.0,59.42,59.42,40.248792500244946,23.00697931051777
31235,83.50166399986847,16996810,-25.0,59.42,59.42,45.68408679413872,23.297306499108466
31318,83.44595900007334,16996785,-25.0,59.42,59.42,45.714583562058976,23.58679584620505
31401,83.39665299990884,16996760,-25.0,59.42,59.42,45.74161106476503,23.875543597161286
31485,83.43053600015082,16996737,-23.0,59.42,59.42,42.06519162682421,24.242048591364636
31568,83.41733899987958,16996716,-21.0,59.42,59.42,38.41342509294891,24.685602713239874
31652,83.39006599999266,16996692,-24.0,59.42,59.42,43.91541523663409,25.01287520100326
31735,83.41725300010694,16996668,-24.0,59.42,59.42,43.90110250927713,25.340556599939433
31818,83.38870199986559,16996643,-25.0,59.42,59.42,45.74597246556433,25.629184762388707
31902,83.39851200003068,16996624,-19.0,59.42,59.42,34.762849508321366,26.149703332871557
31985,83.37970899992797,16996604,-20.0,59.42,59.42,36.600725153677814,26.63131528349135
32069,83.3848240001771,16996579,-25.0,59.42,59.42,45.748099985398994,26.919885118159186
32152,83.37859899984323,16996556,-23.0,59.42,59.42,42.0913942723072,27.28560894417122
32235,83.40011700011019,16996531,-25.0,59.42,59.42,45.739711199925054,27.574408796071985
32319,83.3954279999034,16996509,-22.0,59.42,59.42,40.25320900989786,27.979009551629314
32402,83.39438899997731,16996490,-19.0,59.42,59.42,34.76456817587319,28.499466109356803
32486,83.45758700011174,16996464,-26.0,59.42,59.42,47.536542798016534,28.75050653975376
32569,83.78138099988064,16996439,-25.0,59.42,59.42,45.53156345835878,29.045040864330076
32653,83.63737400009086,16996416,-23.0,59.42,59.42,41.961163012736236,29.414656844253646
32737,83.60586100002365,16996392,-24.0,59.42,59.42,43.80206520448326,29.745175037176566
32820,83.42425099999673,16996371,-21.0,59.42,59.42,38.41024240211789,30.18883312028556
32905,84.46896800001014,16996347,-24.0,59.42,59.42,43.35449410249171,30.53233303587434
32988,83.449255000005,16996322,-25.0,59.42,59.42,45.71277797057351,30.8218719570759
33071,83.44844099997317,16996296,-26.0,59.42,59.42,47.54175283216226,31.072774825342904
33155,83.50653399998009,16996270,-26.0,59.42,59.42,47.50867945556148,31.324551452268953
33239,83.69191499991757,16996242,-28.0,59.42,59.42,51.049864703229794,31.501868717254585
33322,83.46466200009672,16996215,-27.0,59.42,59.42,49.360686884111814,31.71439175070093
33406,83.50425100002212,16996186,-29.0,59.42,59.42,52.991898916904574,31.850262610294685
33489,83.525919000067,16996160,-26.0,59.42,59.42,47.49765346786328,32.102330800949225
33573,83.42720499990719,16996132,-28.0,59.42,59.42,51.21184315721416,32.27566664554658
33656,83.43613100009861,16996100,-32.0,59.42,59.42,58.52155944280577,32.29464150406562
33739,83.41064799992637,16996072,-28.0,59.42,59.42,51.22200869970188,32.46772832000033
33823,83.39931499995146,16996043,-29.0,59.42,59.42,53.05857521884413,32.60202087000952
33906,83.39542800013078,16996014,-29.0,59.42,59.42,53.06104824017524,32.7362549568691
33990,83.40382799997315,16995986,-28.0,59.42,59.42,51.226197165690955,32.909239195315756
34073,83.43002199990224,16995955,-31.0,59.42,59.42,56.696911926746736,32.966745980086365
34156,83.42666499993356,16995930,-25.0,59.42,59.42,45.725155927400884,33.25594513215622
34240,83.40189099999407,16995898,-32.0,59.42,59.42,58.545585015576535,33.2744049975337
34323,83.41007600006378,16995867,-31.0,59.42,59.42,56.71046996014466,33.33161178075386
34407,83.39183599991884,16995840,-27.0,59.42,59.42,49.403793518576684,33.543039461089656
34490,83.39380900019933,16995804,-36.0,59.42,59.42,65.8701662432384,33.40688252837603
34573,83.40039999984583,16995772,-32.0,59.42,59.42,58.54663167093954,33.42531996808621
34657,83.43197700014571,16995744,-28.0,59.42,59.42,51.208914029359974,33.5987275868479
34740,83.44582999984596,16995713,-31.0,59.42,59.42,56.68617124886567,33.65647213480566
34824,83.42282100011289,16995684,-29.0,59.42,59.42,53.04362493470476,33.79111823121766
34907,83.41375300005893,16995653,-31.0,59.42,59.42,56.70797007984592,33.84838031904569
34991,83.41625099978955,16995626,-27.0,59.42,59.42,49.3893335830376,34.060175217764844
35074,83.42264800012344,16995597,-29.0,59.42,59.42,53.04373493536733,34.194818712138066
35157,83.42494499993336,16995566,-31.0,59.42,59.42,56.700362336214646,34.2522491353387
35241,83.63014900010057,16995534,-32.0,59.42,59.42,58.38579218595112,34.27414215796515
35325,83.80389700005253,16995509,-25.0,59.42,59.42,45.519330271987336,34.5690151386638
35409,83.73243500000171,16995485,-24.0,59.42,59.42,43.73585188344188,34.90143709156602
35492,83.68513799996435,16995457,-28.0,59.42,59.42,51.05399882953912,35.07865242581317
35576,83.75041699991925,16995429,-28.0,59.42,59.42,51.01420495021678,35.25684960109895
35660,83.79152499992415,16995402,-27.0,59.42,59.42,49.16813540365484,35.47428887878101
35744,83.74258000003465,16995382,-20.0,59.42,59.42,36.44212791746728,35.96135865871622
35827,83.4551499999634,16995362,-20.0,59.42,59.42,36.56763917506994,36.44410529384223
35910,83.39415099999314,16995334,-28.0,59.42,59.42,51.23214141841136,36.616943983556254
35994,83.47013400020842,16995309,-25.0,59.42,59.42,45.70134349629144,36.90679693927519
36078,83.74957499995617,16995288,-21.0,59.42,59.42,38.26103837693119,37.35534811900382
36161,83.61785800002508,16995262,-26.0,59.42,59.42,47.44542913606816,37.60879913542579
36245,83.49953999982063,16995242,-20.0,59.42,59.42,36.548199097941804,38.09221342666778
36328,83.49430900011612,16995215,-27.0,59.42,59.42,49.343159985541895,38.30518237137673
36412,83.41120000000046,16995191,-24.0,59.42,59.42,43.904288332981416,38.63277272902987
36495,83.40467199991508,16995165,-26.0,59.42,59.42,47.566701734095176,38.88301728144481
36578,83.41617800010681,16995137,-28.0,59.42,59.42,51.21861298289799,39.05618727238411
36662,83.52272599995558,16995115,-22.0,59.42,59.42,40.19185860566602,39.46270267737959
36745,83.44363500009422,16995094,-21.0,59.42,59.42,38.40131968269817,39.90665230917656
36829,83.43318799984445,16995070,-24.0,59.42,59.42,43.89271778763659,40.23457338146409
36912,83.38982999998734,16995045,-25.0,59.42,59.42,45.74535366753451,40.5232185098107
36996,83.3942870001465,16995018,-27.0,59.42,59.42,49.402341516125226,40.734683054874985
37079,83.41486899985284,16994991,-27.0,59.42,59.42,49.39015185508795,40.946457167364976
37163,83.45088700002634,16994969,-22.0,59.42,59.42,40.226457913490364,41.35189206441221
37246,83.41139899994232,16994946,-23.0,59.42,59.42,42.07484260487499,41.718109224975734
37329,83.39708700009396,16994918,-28.0,59.42,59.42,51.23033778740001,41.89099207414977
37413,83.40419699993618,16994894,-24.0,59.42,59.42,43.90797473900267,42.21847710186738
37496,83.37310900014927,16994868,-26.0,59.42,59.42,47.58470931248224,42.468246925066275
37579,83.39498099985576,16994838,-30.0,59.42,59.42,54.89103377525702,42.56385047891995
37663,83.41642200002752,16994809,-29.0,59.42,59.42,53.04769399152052,42.69840032997135
37746,83.43688200011457,16994780,-29.0,59.42,59.42,53.03468588530099,42.833257913490314
37830,83.41021100000034,16994755,-25.0,59.42,59.42,45.73417594669535,43.122209586089056
37913,83.38544799994452,16994727,-28.0,59.42,59.42,51.23748855439192,43.29491737669903
37997,83.38473100002375,16994696,-31.0,59.42,59.42,56.727707251027205,43.35174295369391
38080,83.39864799995667,16994664,-32.0,59.42,59.42,58.54786159126389,43.37015404212125
38163,83.41682500008574,16994637,-27.0,59.42,59.42,49.388993729631466,43.58195757419949
38247,83.39624599989293,16994608,-29.0,59.42,59.42,53.060527785995085,43.716203964337865
38330,83.41649599992706,16994579,-29.0,59.42,59.42,53.04764693219515,43.85075492839863
38414,83.38025500006552,16994549,-30.0,59.42,59.42,54.90072822092476,43.94613699309133
38497,83.37702199992236,16994514,-35.0,59.42,59.42,64.05333320587982,43.84835138216693
38580,83.38493200017183,16994483,-31.0,59.42,59.42,56.72757050836538,43.90517998234222
38664,83.40415199995732,16994455,-28.0,59.42,59.42,51.225998167359656,44.07816909397139
38747,83.40486999986751,16994422,-33.0,59.42,59.42,60.37297810826872,44.05804995574057
38831,83.41418200006956,16994393,-29.0,59.42,59.42,53.04911853144241,44.1925661156526
38914,83.39200699992944,16994367,-26.0,59.42,59.42,47.573925835042644,44.442620177760574
38997,83.40114600014203,16994335,-32.0,59.42,59.42,58.546107987433224,44.461068837828094
39081,83.4333410000454,16994310,-25.0,59.42,59.42,45.72149718447598,44.750368401529386
39164,83.35371299995131,16994284,-26.0,59.42,59.42,47.595782040955,44.999846495550564
39247,83.40824900005828,16994261,-23.0,59.42,59.42,42.07643160537452,45.3660162779502
39331,83.41791299994838,16994232,-29.0,59.42,59.42,53.04674582457773,45.50058855466548
39414,83.39298900000358,16994203,-29.0,59.42,59.42,53.06260012007496,45.634785957286326
39498,83.39808599998833,16994177,-26.0,59.42,59.42,47.57045810680302,45.88493145173449
39581,83.3999669998775,16994151,-26.0,59.42,59.42,47.56938520438296,46.13510523771418
39665,83.40689700003168,16994123,-28.0,59.42,59.42,51.22431227118277,46.30813563603165
39748,83.41021900014312,16994102,-21.0,59.42,59.42,38.41670411055391,46.75158266821585
39832,83.6948339999708,16994070,-32.0,59.42,59.42,58.34066771673989,46.774448597711284
39915,83.7400880000132,16994051,-19.0,59.42,59.42,34.62105177002612,47.30010470606738
39999,83.52523999997175,16994025,-26.0,59.42,59.42,47.498039589605995,47.55216268409367
40082,83.51375500001268,16994000,-25.0,59.42,59.42,45.677472718409334,47.84267172963911
40166,83.43348999983391,16993972,-28.0,59.42,59.42,51.20798539661358,48.016102104956296
40249,83.417615000144,16993950,-22.0,59.42,59.42,40.242502662587576,48.421036568250805
40333,83.52193799987617,16993924,-26.0,59.42,59.42,47.49991740201098,48.673044881925534
40416,83.45638400010102,16993903,-21.0,59.42,59.42,38.39545340379379,49.117186267447536
40500,83.42678100007106,16993878,-25.0,59.42,59.42,45.7250923492032,49.40638716423921
40583,83.38317999982792,16993858,-20.0,59.42,59.42,36.59920157166347,49.88805132108381
40667,83.55189600001722,16993839,-19.0,59.42,59.42,34.699032106637084,50.410876892377956
40750,83.50666299998011,16993814,-25.0,59.42,59.42,45.68135198536084,50.70127926936715
40834,83.50651600017045,16993788,-26.0,59.42,59.42,47.50868969604602,50.95305562556368
40918,83.9652769998338,16993767,-21.0,59.42,59.42,38.16274795510223,51.4048511116656
41002,83.95372400013912,16993746,-21.0,59.42,59.42,38.1679995889127,51.85647283270943
41085,83.91685599985976,16993716,-30.0,59.42,59.42,54.54966900520737,51.95992574535222
41169,83.88876600020012,16993688,-28.0,59.42,59.42,50.93007253783907,52.14020378471718
41253,83.91743399988627,16993666,-22.0,59.42,59.42,40.002815073618066,52.55265586939338
41337,83.83229099990785,16993639,-27.0,59.42,59.42,49.14422590311326,52.77070829574182
41421,83.83123300018269,16993619,-20.0,59.42,59.42,36.40358972762991,53.25911147774819
41505,83.82659499989131,16993592,-27.0,59.42,59.42,49.14756524323029,53.47707823234039
41588,83.3559120001155,16993569,-23.0,59.42,59.42,42.102850297770566,53.8424608302792
41672,83.42391599990151,16993537,-32.0,59.42,59.42,58.53012821893622,53.86125196679747
41755,83.41615900008037,16993521,-16.0,59.42,59.42,29.267785513807315,54.497907389736746
41838,83.38479400003962,16993479,-42.0,59.42,59.42,76.85683562697241,54.129872006336186
41922,83.38847699997132,16993460,-19.0,59.42,59.42,34.767032882444866,54.65023964351908
42005,83.38658899992879,16993419,-41.0,59.42,59.42,75.02529592174999,54.32085506796537
42088,83.40155399992,16993405,-14.0,59.42,59.42,25.61379694138612,55.03453844129019
42172,83.41397900017,16993363,-42.0,59.42,59.42,76.82994484937517,54.666942020356274
42255,83.38930099989739,16993337,-26.0,59.42,59.42,47.57546961875699,54.91695538236339
42339,83.38747199991303,16993306,-31.0,59.42,59.42,56.725842574768706,54.97382218588103
42422,83.41343600000073,16993282,-24.0,59.42,59.42,43.903111424398915,55.30144617451142
42506,83.50582600019152,16993246,-36.0,59.42,59.42,65.78180619981416,55.166974054489366
