elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
26423,83.53435299977718,16986789,-30.0,59.42,59.42,54.799451415661416,101.48152624636054
26506,83.53809399886813,16986759,-30.0,59.42,59.42,54.796997389143485,101.57928231810955
26590,83.55706100155658,16986726,-33.0,59.42,59.42,60.263014642547034,101.56145223717544
26674,83.70224200007215,16986699,-27.0,59.42,59.42,49.22058177212803,101.77754863715768
26758,84.07562299908022,16986671,-28.0,59.42,59.42,50.81688110175217,101.96063713424996
26842,83.95026600010169,16986639,-32.0,59.42,59.42,58.163156981469065,101.98734493663687
26926,83.92842399916844,16986606,-33.0,59.42,59.42,59.996365363358784,101.97510041049891
27009,83.85982600157149,16986573,-33.0,59.42,59.42,60.045442862362236,101.96182412331598
27093,83.95883499906631,16986543,-30.0,59.42,59.42,54.522394442477754,102.0659084289674
27177,83.6964820009598,16986508,-35.0,59.42,59.42,63.8088488810528,101.97292771608734
27261,83.93847299885238,16986477,-31.0,59.42,59.42,56.35347463897363,102.03808195344223
27345,83.89081400127907,16986446,-31.0,59.42,59.42,56.38548946852368,102.10251936670804
27429,83.9313399992534,16986413,-33.0,59.42,59.42,59.994280928551746,102.09031869921611
27513,83.96824000010383,16986384,-29.0,59.42,59.42,52.69907798614724,102.23316827236354
27597,84.060306999163,16986352,-32.0,59.42,59.42,58.087017217872145,102.2615311670295
27681,84.08219900047698,16986317,-35.0,59.42,59.42,63.51613344276004,102.17435190300263
27765,84.02067300085037,16986284,-33.0,59.42,59.42,59.9304934224228,102.16349486527116
27849,83.90572600001178,16986249,-35.0,59.42,59.42,63.64972245010132,102.0736613259921
27933,83.90528199925029,16986213,-36.0,59.42,59.42,65.46863238656516,101.94519729882188
28017,83.84387600017362,16986184,-29.0,59.42,59.42,52.77724550944945,102.08617635191011
28101,83.88400900003035,16986154,-30.0,59.42,59.42,54.57102936923704,102.18913522309316
28184,83.72614799918665,16986124,-30.0,59.42,59.42,54.67392001354785,102.28971975629409
28268,83.90809299999091,16986091,-33.0,59.42,59.42,60.010902531482216,102.27716943795093
28352,83.86251000047196,16986057,-34.0,59.42,59.42,61.86302176289266,102.22530971014224
28436,83.72511400011717,16986026,-31.0,59.42,59.42,56.49708174023364,102.28725488147184
28519,83.49874899977294,16985996,-30.0,59.42,59.42,54.8228179893144,102.38441917738477
28603,83.53783500024292,16985966,-30.0,59.42,59.42,54.79716728039084,102.48217135361638
28687,83.84397299960256,16985936,-30.0,59.42,59.42,54.59708736335406,102.58452805582824
28770,83.71025500127871,16985910,-26.0,59.42,59.42,47.39306021931719,102.83936878667201
28854,83.81624899993767,16985887,-23.0,59.42,59.42,41.87161232158707,103.21167516956983
28938,83.8141389995144,16985862,-25.0,59.42,59.42,45.51376785779666,103.50670219698175
29022,83.78974399965955,16985841,-21.0,59.42,59.42,38.242695945437184,103.95585754608211
29106,83.8984559995879,16985814,-27.0,59.42,59.42,49.10546919832752,104.17490513951418
29189,83.85075400110509,16985790,-24.0,59.42,59.42,43.67413768219349,104.50910669153731
29273,83.84076399852347,16985769,-21.0,59.42,59.42,38.21942394491339,104.95902941649685
29357,83.62658800069767,16985744,-25.0,59.42,59.42,45.61584248293348,105.25123554794526
29441,83.77637900048285,16985722,-22.0,59.42,59.42,40.07016815241743,105.6615660684551
29525,83.83701799903065,16985697,-25.0,59.42,59.42,45.50134721715778,105.95693721174908
29608,83.87324800060014,16985674,-23.0,59.42,59.42,41.84315700221706,106.33010089880368
29692,83.86042200072552,16985650,-24.0,59.42,59.42,43.66910263065832,106.66444786418784
29776,83.87581199895067,16985628,-22.0,59.42,59.42,40.022665816838796,107.07627392535483
29860,83.7950280001678,16985607,-21.0,59.42,59.42,38.2402844130392,107.52550874945558
29944,83.8182700008474,16985579,-28.0,59.42,59.42,50.97290766627378,107.70472648052427
30028,84.06810399901588,16985549,-30.0,59.42,59.42,54.45152799929432,107.81045426705738
30112,84.04963400062115,16985523,-26.0,59.42,59.42,47.20169461083769,108.07039949137432
30196,84.01384100034193,16985491,-32.0,59.42,59.42,58.11914372514081,108.09806350547264
30280,84.00126000015007,16985460,-31.0,59.42,59.42,56.311353060258256,108.1641621024931
30364,83.97262599828537,16985428,-32.0,59.42,59.42,58.1476694571836,108.19120621462518
30448,83.99536300021282,16985398,-30.0,59.42,59.42,54.498683680174125,108.29583992652685
30532,83.87016900087474,16985373,-25.0,59.42,59.42,45.48336209487326,108.59170968367987
30616,83.8990569991438,16985343,-30.0,59.42,59.42,54.56124159770611,108.69489488711508
30700,83.84780300002603,16985308,-35.0,59.42,59.42,63.69369239016724,108.60419014609418
30783,83.87140900049417,16985284,-24.0,59.42,59.42,43.663382058818435,108.93870236350841
30867,83.81949000067834,16985253,-31.0,59.42,59.42,56.433469224600614,109.00206701476995
30951,83.82213000004413,16985223,-30.0,59.42,59.42,54.61131468202478,109.10409518325139
31035,83.74875399931625,16985190,-33.0,59.42,59.42,60.125078286730215,109.08914829679252
31119,83.88853600081347,16985162,-28.0,59.42,59.42,50.93021217414701,109.26942287680856
31203,84.14494099997682,16985131,-31.0,59.42,59.42,56.21519907389682,109.33768253484712
31287,83.79486800004088,16985104,-27.0,59.42,59.42,49.166173838629234,109.55517209354925
31370,83.75066799999331,16985062,-42.0,59.42,59.42,76.52107809158623,109.19263970664636
31454,83.51954399950046,16985032,-30.0,59.42,59.42,54.809168004765205,109.29011677365175
31538,83.64033100042434,16985003,-29.0,59.42,59.42,52.905682882849305,109.42803437000654
31621,83.99022499907005,16984962,-41.0,59.42,59.42,74.48609068131759,109.10772889487967
31705,83.91149000090081,16984934,-28.0,59.42,59.42,50.91628020732481,109.28834871883791
31789,84.00923299996066,16984900,-34.0,59.42,59.42,61.754977351744536,109.23869580581359
31873,83.99995599938848,16984859,-41.0,59.42,59.42,74.47746181760553,108.91853669162157
31957,83.95698499953141,16984822,-37.0,59.42,59.42,67.24576821281173,108.75222650330693
32041,83.60145200094848,16984786,-36.0,59.42,59.42,65.70656287689451,108.61919266407914
32125,83.86071899985836,16984748,-38.0,59.42,59.42,69.14250095756744,108.4128107591321
32209,83.76893800050311,16984715,-33.0,59.42,59.42,60.1105912384225,108.3981674539276
32292,83.80235000004177,16984681,-34.0,59.42,59.42,61.90743196637581,108.34540287835244
32376,83.78885199999786,16984644,-37.0,59.42,59.42,67.38070540846107,108.17656385413339
32460,83.71432899912179,16984605,-39.0,59.42,59.42,71.08613072007576,107.9293563331177
32543,83.489737000491,16984577,-28.0,59.42,59.42,51.17348659841716,108.1036327019946
32627,83.6954850001348,16984540,-37.0,59.42,59.42,67.45587235817926,107.9333893739078
32711,83.60530099889729,16984501,-39.0,59.42,59.42,71.17883272082818,107.68454199681197
32794,83.61586000137322,16984475,-26.0,59.42,59.42,47.44656284327932,107.9379629619606
32878,83.55425799891236,16984441,-34.0,59.42,59.42,62.091249512592555,107.8814669121252
32962,83.7461049995909,16984404,-37.0,59.42,59.42,67.41509892493006,107.71198494363148
33045,83.69154300089576,16984374,-30.0,59.42,59.42,54.696526729122496,107.81204899386718
33129,83.62219300033757,16984345,-29.0,59.42,59.42,52.917158344641074,107.94969378223081
33213,83.81786899917643,16984316,-29.0,59.42,59.42,52.7936212285292,108.09028167214422
33297,83.80265800042253,16984285,-31.0,59.42,59.42,56.44480404608587,108.15339315854989
33380,83.72332100043423,16984259,-26.0,59.42,59.42,47.38566398040307,108.40843041100383
33464,83.78909299972293,16984232,-27.0,59.42,59.42,49.1695625215638,108.62583310973088
33548,83.72303199939779,16984206,-26.0,59.42,59.42,47.3858275495629,108.88086601541053
33632,83.74888800062763,16984178,-28.0,59.42,59.42,51.01513631402463,109.05904019349579
33715,83.76124399910623,16984151,-27.0,59.42,59.42,49.18591045423061,109.27602402410736
33799,83.77027100141277,16984129,-22.0,59.42,59.42,40.07308981599673,109.68626267611195
33883,83.70326699878206,16984104,-25.0,59.42,59.42,45.57405466241248,109.97962211240836
33967,83.81501700023364,16984080,-24.0,59.42,59.42,43.69275943700867,110.3132861553692
34050,83.53109100062284,16984054,-26.0,59.42,59.42,47.49471255224499,110.56543213646783
34134,83.41708399893832,16984027,-27.0,59.42,59.42,49.38884038343315,110.77723956406687
34217,83.39270400028909,16984004,-23.0,59.42,59.42,42.08427495483099,111.1431755389828
34300,83.38054399973771,16983976,-28.0,59.42,59.42,51.240502071003995,111.31580957005818
34384,83.39274700119859,16983950,-26.0,59.42,59.42,47.57350367883887,111.56587476229397
34467,83.39049200003501,16983919,-31.0,59.42,59.42,56.72378823922773,111.6227869886897
34550,83.37412999935623,16983892,-27.0,59.42,59.42,49.41428530536764,111.83394835860415
34634,83.4032050006499,16983867,-25.0,59.42,59.42,45.73801768883192,112.12279465615605
34717,83.39108799918904,16983838,-29.0,59.42,59.42,53.06380974628887,112.2569634664177
34801,83.63739299966255,16983804,-34.0,59.42,59.42,62.029531232171855,112.20171782414891
34885,83.67491500030155,16983771,-33.0,59.42,59.42,60.17813571255917,112.18566034838055
34968,83.46079100010684,16983739,-32.0,59.42,59.42,58.5042681897629,112.20500611025346
35052,83.68322199930844,16983707,-32.0,59.42,59.42,58.348763149205126,112.2276973872757
35135,83.43221900031494,16983673,-34.0,59.42,59.42,62.18207238657306,112.16936578699959
35219,83.68526900085271,16983640,-33.0,59.42,59.42,60.17069014349099,112.1534640425179
35303,83.77468899925589,16983607,-33.0,59.42,59.42,60.10646474222931,112.13890723628843
35386,83.46550200076308,16983575,-32.0,59.42,59.42,58.500966063264784,112.15832385485002
35470,83.43478299866547,16983540,-35.0,59.42,59.42,64.00898977540844,112.0614070090574
35553,83.50261000123282,16983504,-36.0,59.42,59.42,65.78433970409907,111.9268865182
35636,83.47863999915717,16983468,-36.0,59.42,59.42,65.80322897636403,111.79200550203203
35720,83.460219000699,16983430,-38.0,59.42,59.42,69.4742946181514,111.57959980175387
35803,83.39785799944366,16983396,-34.0,59.42,59.42,62.20769220816929,111.52075138840148
35887,83.4063630009041,16983368,-28.0,59.42,59.42,51.224640228632055,111.69377375500495
35970,83.3680319992709,16983334,-34.0,59.42,59.42,62.22994782095098,111.63447673810458
36054,83.461554000678,16983298,-36.0,59.42,59.42,65.81670001561888,111.49933873677286
36137,83.41631599978427,16983258,-40.0,59.42,59.42,73.16932607064288,111.20902508554873
36220,83.40804500039667,16983230,-28.0,59.42,59.42,51.22360723692398,111.38207275058095
36304,83.40100099849224,16983196,-34.0,59.42,59.42,62.20534788717693,111.32327161009506
36387,83.42773900039901,16983159,-37.0,59.42,59.42,67.67235958651591,111.14900119809685
36471,83.43653100018855,16983127,-32.0,59.42,59.42,58.52127888669012,111.16798207289226
36554,83.710990000327,16983095,-32.0,59.42,59.42,58.32940812169258,111.1910909997403
36638,83.72792400041362,16983061,-34.0,59.42,59.42,61.96246166600728,111.13720700596286
36722,83.47331400000257,16983019,-42.0,59.42,59.42,76.77533212889813,110.77050302421924
36805,83.41673299946706,16982984,-35.0,59.42,59.42,64.02284026046813,110.6733146940293
36888,83.37424700039264,16982955,-29.0,59.42,59.42,53.07452825455996,110.80723020409087
36972,83.43151500048407,16982923,-32.0,59.42,59.42,58.524797254031284,110.82613563480221
37055,83.39119899937941,16982890,-33.0,59.42,59.42,60.38287554376659,110.80581087532524
37139,83.3915370003524,16982857,-33.0,59.42,59.42,60.38263080105744,110.78549119961527
37222,83.41267299874744,16982825,-32.0,59.42,59.42,58.53801735946434,110.80411323366661
37305,83.48395000029996,16982800,-25.0,59.42,59.42,45.69378024891364,111.09417399152542
37389,83.41951100010192,16982768,-32.0,59.42,59.42,58.533218925174886,111.11289887381827
37472,83.40710400079843,16982738,-30.0,59.42,59.42,54.88305550935062,111.20868476594069
37556,83.42347899997549,16982710,-28.0,59.42,59.42,51.21413046681085,111.38196456893745
37639,83.3999499991478,16982676,-34.0,59.42,59.42,62.206131793880125,111.32314762069885
37723,83.41841900073632,16982651,-25.0,59.42,59.42,45.72967590756339,111.61222274727167
37806,83.39797999906295,16982625,-26.0,59.42,59.42,47.57051857004901,111.86236664739305
37889,83.39287099988724,16982602,-23.0,59.42,59.42,42.08419067835841,112.22830513409774
37973,83.40109100026893,16982578,-24.0,59.42,59.42,43.90960994728704,112.55574344544496
38056,83.48873300019477,16982550,-28.0,59.42,59.42,51.17410198918736,112.73000471346715
38140,83.39971299938043,16982530,-20.0,59.42,59.42,36.591946215962054,113.21191753799147
38223,83.41505300086283,16982505,-25.0,59.42,59.42,45.731521210992234,113.50094203761206
38306,83.39346299908357,16982479,-26.0,59.42,59.42,47.57309522322628,113.7510179989483
38390,83.40250800029025,16982458,-21.0,59.42,59.42,38.42025593659424,114.1943490523934
38473,83.40083500115725,16982430,-28.0,59.42,59.42,51.22803551595996,114.36728827408018
38557,83.43413399961719,16982406,-24.0,59.42,59.42,43.89222011960719,114.69522357485467
38640,83.39734000037424,16982374,-32.0,59.42,59.42,58.54877985290764,114.71361499006905
38724,83.4245979986008,16982349,-25.0,59.42,59.42,45.726288854145636,115.0027830530178
38807,83.42139500018675,16982320,-29.0,59.42,59.42,53.0445316589958,115.13740770141052
38890,83.3592620001582,16982291,-29.0,59.42,59.42,53.084069147788306,115.27109782676638
38974,83.40690800105222,16982266,-25.0,59.42,59.42,45.73598706688511,115.55999981999013
39057,83.44493899858207,16982231,-35.0,59.42,59.42,64.00119930539765,115.4632357274185
39141,83.39661700119905,16982211,-20.0,59.42,59.42,36.59330464755091,115.94510198600166
39224,83.41938400008075,16982185,-26.0,59.42,59.42,47.55831278071005,116.19556781701358
39307,83.39401599914709,16982146,-39.0,59.42,59.42,71.35916963677421,115.94354256826308
39391,83.38718999948469,16982120,-26.0,59.42,59.42,47.576674022407,116.19352417937267
39474,83.3966780010087,16982086,-34.0,59.42,59.42,62.20857239885803,116.13465801803257
39558,83.40685300026962,16982057,-29.0,59.42,59.42,53.05377998269154,116.26906394474892
39641,83.39937999880931,16982027,-30.0,59.42,59.42,54.888138482748374,116.36473366257117
39724,83.33777700136125,16981992,-35.0,59.42,59.42,64.08349687306594,116.26635777988749
39808,83.48077399932663,16981967,-25.0,59.42,59.42,45.69551865505907,116.55637076850815
39891,83.39280499967572,16981928,-39.0,59.42,59.42,71.36020588824348,116.30432730549303
39975,83.39063700077531,16981898,-30.0,59.42,59.42,54.89389316821551,116.39986552261404
40058,83.37293899967335,16981860,-38.0,59.42,59.42,69.54702464996127,116.18614707111547
40141,83.39730499938014,16981835,-25.0,59.42,59.42,45.74125345721128,116.474904628592
40225,83.44562900128949,16981802,-33.0,59.42,59.42,60.34348893873384,116.45539853376438
40308,83.44518599915318,16981764,-38.0,59.42,59.42,69.48681070480019,116.24276672680779
40392,83.39889899980335,16981731,-33.0,59.42,59.42,60.3773005520957,116.22255778063095
40475,83.44217200101411,16981702,-29.0,59.42,59.42,53.031323634183686,116.35749492940032
40558,83.41310099967814,16981665,-37.0,59.42,59.42,67.68423527554485,116.18300435180764
40642,83.39295599944307,16981629,-36.0,59.42,59.42,65.87084000879744,116.04683458937619
40725,83.38670000011916,16981594,-35.0,59.42,59.42,64.04589906864486,115.94919454222837
40809,83.38443700085918,16981568,-26.0,59.42,59.42,47.5782448013545,116.19913474634593
40892,83.4631059988169,16981535,-33.0,59.42,59.42,60.330853140025454,116.17989151757658
40976,83.47207900078502,16981495,-40.0,59.42,59.42,73.12044575938499,115.89041658022458
41059,83.44688099896302,16981466,-29.0,59.42,59.42,53.0283310191065,116.02542455556052
41142,83.4106279999105,16981436,-30.0,59.42,59.42,54.88073676600195,116.12126345105234
41226,83.40068000143219,16981402,-34.0,59.42,59.42,62.2055873064933,116.06245748254999
41309,83.42860299853783,16981373,-29.0,59.42,59.42,53.03994875957055,116.19719054419342
41393,83.39823800088197,16981340,-33.0,59.42,59.42,60.377779091349005,116.17697165613835
41476,83.4131299998262,16981303,-37.0,59.42,59.42,67.68421174384373,116.00248151472783
41559,83.4235490001447,16981276,-27.0,59.42,59.42,49.38501294002553,116.21438618038972
41643,83.42778400037787,16981247,-29.0,59.42,59.42,53.04046944486692,116.34910692373776
41726,83.39702699959162,16981222,-25.0,59.42,59.42,45.74140593337554,116.63786029990635
41810,83.42490600080055,16981193,-29.0,59.42,59.42,53.04229923954049,116.77253775616212
41893,83.42284999889671,16981164,-29.0,59.42,59.42,53.043606496104154,116.90718428873575
41977,83.402094000121,16981134,-30.0,59.42,59.42,54.88635235877122,117.00289482700362
42060,83.46014600101626,16981110,-24.0,59.42,59.42,43.87854024309289,117.3312213661624
42143,83.41147499959334,16981085,-25.0,59.42,59.42,45.73348290080709,117.62019205018402
42227,83.39786899887258,16981060,-25.0,59.42,59.42,45.74094412024568,117.90895809060068
42310,83.39587500086054,16981036,-24.0,59.42,59.42,43.91235627616128,118.23631794973082
42394,83.36742199935543,16981011,-25.0,59.42,59.42,45.75764938076763,118.52462604634242
42477,83.39968300060718,16980986,-25.0,59.42,59.42,45.73994922255553,118.81341937059229
42560,83.41972999915015,16980958,-28.0,59.42,59.42,51.216432102375855,118.9866427860392
42644,83.39944399995147,16980931,-27.0,59.42,59.42,49.39928672518965,119.19818489592598
