elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
26390,83.3920439999929,16986206,-31.0,59.42,59.42,56.722732559180386,79.82505372351235
26474,83.40109700020548,16986177,-29.0,59.42,59.42,53.05744153598001,79.9593730760305
26557,83.44022700021014,16986154,-23.0,59.42,59.42,42.06030604837834,80.32602382953729
26640,83.38578499933647,16986125,-29.0,59.42,59.42,53.067184390723334,80.46011287903536
26724,83.39436700043734,16986093,-32.0,59.42,59.42,58.55086711041758,80.47845957828676
26807,83.38389500022458,16986068,-25.0,59.42,59.42,45.74860967594193,80.76701544015661
26891,83.39256499948533,16986037,-31.0,59.42,59.42,56.722378180886906,80.82395884588927
26974,83.39035700009845,16986007,-30.0,59.42,59.42,54.894077486016705,80.91949285160759
27057,83.43899699957547,16985977,-30.0,59.42,59.42,54.862077486061956,81.01575843635804
27141,83.39062300001387,16985943,-34.0,59.42,59.42,62.21308936916249,80.95680120364015
27224,83.39059600075416,16985913,-30.0,59.42,59.42,54.893920157479165,81.05233880409266
27308,83.3958729999722,16985885,-28.0,59.42,59.42,51.231083551357806,81.22520339387025
27391,83.39105699997162,16985853,-32.0,59.42,59.42,58.55319114136737,81.24350030843901
27474,83.39844500005711,16985822,-31.0,59.42,59.42,56.7183789742334,81.30053215342276
27558,83.41330199982622,16985788,-34.0,59.42,59.42,62.196174433435196,81.24191602845386
27641,83.39116600018315,16985753,-35.0,59.42,59.42,64.04246910114281,81.14434315301739
27725,83.37905499956833,16985723,-30.0,59.42,59.42,54.90151835822197,81.2397071688776
27808,83.37892700001248,16985687,-36.0,59.42,59.42,65.8819231686584,81.10332640064979
27891,83.38315899982263,16985647,-40.0,59.42,59.42,73.19842157830676,80.81251404535081
27975,83.40376500018465,16985621,-26.0,59.42,59.42,47.567219012729424,81.06274495586625
28058,83.42413799982751,16985588,-33.0,59.42,59.42,60.35903410395935,81.04291562160158
28142,83.43436399991333,16985555,-33.0,59.42,59.42,60.35163629497111,81.02324009340857
28225,83.57528400028968,16985520,-35.0,59.42,59.42,63.901382277761556,80.92843647927482
28309,83.61073000014585,16985478,-42.0,59.42,59.42,76.64915024948138,80.56379932864687
28392,83.61315199999808,16985442,-36.0,59.42,59.42,65.69736854915033,80.43094146544853
28476,83.54538200001116,16985408,-34.0,59.42,59.42,62.09784618914433,80.37431191448742
28559,83.47123499970621,16985381,-27.0,59.42,59.42,49.356799942992346,80.58693381036683
28643,83.40757200039661,16985345,-36.0,59.42,59.42,65.85929707285904,80.45098388263823
28726,83.4180510000806,16985306,-39.0,59.42,59.42,71.33860912632987,80.19932013682582
28810,83.35861299929093,16985271,-35.0,59.42,59.42,64.06747880894358,80.10125764187573
28893,83.3918710004582,16985240,-31.0,59.42,59.42,56.72285023259653,80.1581906093859
28976,83.42136800001754,16985205,-35.0,59.42,59.42,64.01928306754544,80.0610719927908
29060,83.5268390001147,16985176,-29.0,59.42,59.42,52.97756842107868,80.19728259143518
29143,83.54365000013786,16985147,-29.0,59.42,59.42,52.96690805486351,80.3337460390775
29227,83.3926169998449,16985111,-36.0,59.42,59.42,65.87110778056308,80.19757117785905
29310,83.37926700005482,16985081,-30.0,59.42,59.42,54.90137876538289,80.29293838235235
29394,83.40983600010077,16985057,-24.0,59.42,59.42,43.90500629920404,80.62050822450924
29477,83.58039999984612,16985026,-31.0,59.42,59.42,56.59490274494629,80.68027679778386
29561,83.52797899988218,16984998,-28.0,59.42,59.42,51.150057605320804,80.85512835262296
29644,83.49542700034362,16984964,-34.0,59.42,59.42,62.1349990967607,80.79774744412278
29728,83.64095199976873,16984947,-17.0,59.42,59.42,31.013445909034758,81.3991600985081
29811,83.43036199948983,16984920,-27.0,59.42,59.42,49.380980114891415,81.61116723636407
29895,83.4610710007837,16984892,-28.0,59.42,59.42,51.19106292632983,81.78501244889748
29978,83.40280599986727,16984866,-26.0,59.42,59.42,47.56776596049195,82.03522893538883
30062,83.42429499953141,16984844,-22.0,59.42,59.42,40.239280341162676,82.44026387046662
30145,83.49722999992082,16984819,-25.0,59.42,59.42,45.686512781664945,82.73052436864974
30229,83.49815700057661,16984793,-26.0,59.42,59.42,47.513445790457425,82.98217499974555
30312,83.42680199984898,16984765,-28.0,59.42,59.42,51.21209054025269,83.15550478294499
30395,83.42602399989119,16984735,-30.0,59.42,59.42,54.87060870545587,83.25157524486126
30479,83.41056799963553,16984714,-21.0,59.42,59.42,38.41654337060745,83.69502752623775
30562,83.47633399989718,16984685,-29.0,59.42,59.42,53.00962100384584,83.8304784949567
30646,83.49293900027988,16984657,-28.0,59.42,59.42,51.171524067270866,84.00480302411178
30729,83.4078750003755,16984632,-25.0,59.42,59.42,45.73545682116738,84.29371956167017
30813,83.44191200012574,16984604,-28.0,59.42,59.42,51.20281684692894,84.46727660966188
30896,83.46868899934634,16984578,-26.0,59.42,59.42,47.53022005989657,84.71848402175996
30980,83.44270599991432,16984547,-31.0,59.42,59.42,56.688293514592594,84.77618158261099
31063,83.44021800076007,16984513,-34.0,59.42,59.42,62.176111299262686,84.7179702928009
31147,83.48991099956038,16984480,-33.0,59.42,59.42,60.31148351148098,84.69913022967114
31230,83.40597900041757,16984448,-32.0,59.42,59.42,58.54271550455099,84.71765158138548
31313,83.41571699929773,16984421,-27.0,59.42,59.42,49.38964975760725,84.92943844837012
31397,83.41460200063011,16984383,-38.0,59.42,59.42,69.51228807285084,84.71634663704924
31480,83.44430499982991,16984358,-25.0,59.42,59.42,45.715489698581294,85.00581110684504
31564,83.44627499991475,16984326,-32.0,59.42,59.42,58.514445372246854,85.02493853809533
31647,83.50617199994304,16984284,-42.0,59.42,59.42,76.74512257913548,84.6587287632607
31731,83.45109499987302,16984251,-33.0,59.42,59.42,60.33953647501764,84.63930488080963
31814,83.45024200025364,16984217,-34.0,59.42,59.42,62.168642737240134,84.58124435884343
31898,83.44017299987172,16984187,-30.0,59.42,59.42,54.86130426355945,84.67752763144684
31981,83.38592200016137,16984143,-44.0,59.42,59.42,80.51559575592397,84.23226159431469
32064,83.46046599945112,16984116,-27.0,59.42,59.42,49.3631685078549,84.44472151702658
32148,83.43876500020997,16984081,-35.0,59.42,59.42,64.0059350334531,84.34786456327483
32231,83.40650199988886,16984048,-33.0,59.42,59.42,60.371796801066054,84.32776997144633
32315,83.44765699985146,16984020,-28.0,59.42,59.42,51.199291760913134,84.5014134281836
32398,83.47959100046864,16983983,-37.0,59.42,59.42,67.63032599301194,84.32792290591469
32482,83.42031600022892,16983949,-34.0,59.42,59.42,62.19094496400329,84.26941227633398
32565,83.57754400003614,16983915,-34.0,59.42,59.42,62.073949926642456,84.21326646396462
32649,83.69831799973326,16983881,-34.0,59.42,59.42,61.98437919943067,84.15893717558284
32732,83.48208999996132,16983838,-43.0,59.42,59.42,78.59505310513956,83.75374138109764
32816,83.4129020004184,16983797,-41.0,59.42,59.42,75.00162883187566,83.42475257116148
32899,83.46111899936659,16983764,-33.0,59.42,59.42,60.33228946598733,83.40547945655432
32983,83.65537900044728,16983737,-27.0,59.42,59.42,49.24815470446882,83.62087100480387
33066,83.54370699998981,16983698,-39.0,59.42,59.42,71.23131050883013,83.37109721161862
33150,83.4929379998357,16983663,-35.0,59.42,59.42,63.96440585053444,83.27505505702516
33233,83.53024000007281,16983634,-29.0,59.42,59.42,52.9754113973711,83.41131680904712
33317,83.49718699992081,16983606,-28.0,59.42,59.42,51.16892066680105,83.58570523103731
33401,83.82364400040387,16983571,-35.0,59.42,59.42,63.71204969148405,83.49463712205277
33485,83.96717399955378,16983542,-29.0,59.42,59.42,52.69974702433734,83.63747066181905
33569,84.029814999667,16983522,-20.0,59.42,59.42,36.31755957706314,84.1288606536228
33653,84.01755500017316,16983490,-32.0,59.42,59.42,58.11657456575517,84.15658052883197
33737,84.00834300027782,16983466,-24.0,59.42,59.42,43.59221053780205,84.49315232774508
33821,84.07332000024326,16983431,-35.0,59.42,59.42,63.52284139438704,84.40583951745037
33904,83.63366300000052,16983402,-29.0,59.42,59.42,52.90990098239476,84.54365682249455
33988,83.47207499991782,16983372,-30.0,59.42,59.42,54.840336948069236,84.64041992311128
34071,83.4245269998064,16983346,-26.0,59.42,59.42,47.555380880483824,84.8909631083749
34155,83.4908209999412,16983317,-29.0,59.42,59.42,53.000422982163705,85.02663197153431
34239,83.81566699972609,16983291,-26.0,59.42,59.42,47.333455644551094,85.28305817130548
34322,83.7377630004994,16983264,-27.0,59.42,59.42,49.19970272970428,85.49968883155482
34406,83.75727200018446,16983237,-27.0,59.42,59.42,49.188242984632154,85.71661292057186
34490,83.79284399961762,16983214,-23.0,59.42,59.42,41.88330789191277,86.08856727617393
34574,83.80728799966164,16983187,-27.0,59.42,59.42,49.15888755273448,86.3062436402091
34658,83.79860400054895,16983159,-28.0,59.42,59.42,50.98487007578326,86.48516558111292
34741,83.8466770001105,16983133,-26.0,59.42,59.42,47.3159497572548,86.74205819260925
34825,83.85112199994182,16983109,-24.0,59.42,59.42,43.67394600876707,87.07626527958787
34909,83.72404199963057,16983082,-27.0,59.42,59.42,49.20776575613942,87.29268956655095
34993,83.79940400027408,16983056,-26.0,59.42,59.42,47.34264167603178,87.54887115962953
35077,83.80469199983054,16983027,-29.0,59.42,59.42,52.80192221378187,87.68926085841359
35160,83.81637900038186,16983000,-27.0,59.42,59.42,49.15355561776572,87.90707395734967
35244,83.8419209994754,16982969,-31.0,59.42,59.42,56.41837106051753,87.97077598625441
35328,83.75900200007891,16982942,-27.0,59.42,59.42,49.187227026309586,88.18772609565924
35412,83.81081199968321,16982914,-28.0,59.42,59.42,50.97744354888423,88.36683165326305
35496,83.81126299991593,16982880,-34.0,59.42,59.42,61.90084835322437,88.31420113533369
35579,83.85094300047058,16982841,-39.0,59.42,59.42,70.97031376667526,88.06904838282041
35663,83.78711699970154,16982812,-29.0,59.42,59.42,52.81299782806422,88.20917374151972
35747,83.7726850004401,16982785,-27.0,59.42,59.42,49.179193037126076,88.42632965265705
35831,83.58883999972022,16982745,-40.0,59.42,59.42,73.0183075279,88.13861088100221
35914,83.472649000214,16982713,-32.0,59.42,59.42,58.49595716062014,88.15813499534912
35998,83.4634080001706,16982678,-35.0,59.42,59.42,63.987036952338244,88.06164868925883
36081,83.50917499956267,16982642,-36.0,59.42,59.42,65.77916812767899,87.92722694048975
36164,83.43474699995568,16982611,-31.0,59.42,59.42,56.693701119241275,87.9848047925096
36248,83.38442200056306,16982582,-29.0,59.42,59.42,53.06805182501738,88.11887334156906
36331,83.44304299953365,16982545,-37.0,59.42,59.42,67.65994803373306,87.94483311223934
36415,83.60265500050446,16982512,-33.0,59.42,59.42,60.23014927689338,87.92768879639527
36499,83.681322999837,16982478,-34.0,59.42,59.42,61.99696772552348,87.87310389153097
36582,83.53458100009448,16982448,-30.0,59.42,59.42,54.799301845361775,87.97080712536324
36666,83.49166999960289,16982414,-34.0,59.42,59.42,62.13779507913395,87.91336970898898
36749,83.45122599985189,16982377,-37.0,59.42,59.42,67.6533134831958,87.73945255760987
36832,83.40216899978259,16982345,-32.0,59.42,59.42,58.54538986885015,87.75791660429527
36916,83.42645200082188,16982303,-42.0,59.42,59.42,76.8184580855346,87.39050778586636
36999,83.47205199970631,16982265,-38.0,59.42,59.42,69.46444594138408,87.17828006202848
37083,83.47504999983357,16982225,-40.0,59.42,59.42,73.11784329583712,86.88884981054473
37166,83.47964899985527,16982196,-29.0,59.42,59.42,53.00751597712961,87.02435063914209
37250,83.48442100032116,16982159,-37.0,59.42,59.42,67.6264132334736,86.85093276339158
37333,83.47994299947459,16982124,-35.0,59.42,59.42,63.97436294258865,86.75469515505864
37417,83.47263800078508,16982093,-31.0,59.42,59.42,56.667965966650186,86.81284291378103
37500,83.52858399939578,16982057,-36.0,59.42,59.42,65.76388344545306,86.67871308971313
37584,83.87746900007187,16982028,-29.0,59.42,59.42,52.756108176335275,86.82019740461502
37668,83.95267400010198,16981992,-36.0,59.42,59.42,65.43167478493093,86.69244618571962
37752,83.96053100022982,16981967,-25.0,59.42,59.42,45.43441090927067,86.9896750494668
37836,84.02335099981428,16981934,-33.0,59.42,59.42,59.92858331294273,86.97885829068086
37920,83.56168899990735,16981904,-30.0,59.42,59.42,54.78152456630066,87.07696924746706
38003,83.50156500000594,16981879,-25.0,59.42,59.42,45.68414095741473,87.36729494703177
38087,83.43962900016777,16981841,-38.0,59.42,59.42,69.49143845951593,87.15457955899
38170,83.44378099991445,16981816,-25.0,59.42,59.42,45.71577677704838,87.44403614746683
38253,83.43209600025148,16981788,-28.0,59.42,59.42,51.208840989529044,87.61744555607193
38337,83.38360800007649,16981761,-27.0,59.42,59.42,49.40866851037701,87.82874948163335
38420,83.41780199953064,16981729,-32.0,59.42,59.42,58.534418109308056,87.84744865938266
38504,83.39091300058499,16981707,-22.0,59.42,59.42,40.25538842255452,88.25198150624618
38587,83.51973399931012,16981680,-27.0,59.42,59.42,49.32813898699714,88.4653328604227
38671,83.79296000020986,16981650,-30.0,59.42,59.42,54.63032596937183,88.56692229205225
38755,83.84283099985623,16981623,-27.0,59.42,59.42,49.13804791350693,88.78513324724618
38839,83.83958700051153,16981599,-24.0,59.42,59.42,43.679954852087434,89.11916683990306
38923,83.85318399996322,16981578,-21.0,59.42,59.42,38.213763035240326,89.569276370223
39006,83.73962699988624,16981551,-27.0,59.42,59.42,49.19860757059017,89.7859350663046
39090,83.7536849994649,16981525,-26.0,59.42,59.42,47.36848481682146,90.0414290141792
39174,84.06128900060139,16981498,-27.0,59.42,59.42,49.01034823348385,90.2629257278942
39258,83.93300999978237,16981474,-24.0,59.42,59.42,43.63133616927947,90.59836446668842
39342,83.91349500016076,16981448,-26.0,59.42,59.42,47.278273372386636,90.85626206684286
39426,84.01052499993966,16981426,-22.0,59.42,59.42,39.958488460254365,91.27011430415993
39510,83.71228000032715,16981400,-26.0,59.42,59.42,47.39191378175933,91.52498549238157
39594,83.90035299998999,16981370,-30.0,59.42,59.42,54.56039879534888,91.62819018856052
39677,83.80046899947047,16981345,-25.0,59.42,59.42,45.52119231754067,91.92301160977367
39761,83.69504999973287,16981318,-27.0,59.42,59.42,49.224811346527055,92.1389998371263
39845,83.51532600045175,16981293,-25.0,59.42,59.42,45.676613482947616,92.42953251159838
39928,83.8357040001938,16981260,-33.0,59.42,59.42,60.06271970488087,92.41589341293086
40012,83.87542399941594,16981229,-31.0,59.42,59.42,56.395835440521154,92.48009934998802
40096,83.79307599989261,16981203,-26.0,59.42,59.42,47.346216962545746,92.73618576559038
40180,83.82995200008736,16981172,-31.0,59.42,59.42,56.42642631323552,92.79970777251565
40264,83.93036600045889,16981145,-27.0,59.42,59.42,49.08679948866748,93.01923531429894
40348,83.87880899954325,16981112,-33.0,59.42,59.42,60.031853702791835,93.0062445444563
40432,83.8602540006832,16981085,-27.0,59.42,59.42,49.12783887873075,93.22471755356096
40515,83.87751400005072,16981048,-37.0,59.42,59.42,67.3094812171184,93.05721206677784
40599,83.83210399915697,16981017,-31.0,59.42,59.42,56.42497782737945,93.12076644124862
40683,83.87481500085414,16980986,-31.0,59.42,59.42,56.39624491960822,93.18496321854873
40767,83.86286899985862,16980954,-32.0,59.42,59.42,58.223771237879205,93.21035650996653
40851,83.86059099939303,16980922,-32.0,59.42,59.42,58.22535283629639,93.23571553869122
40935,83.85307700064004,16980888,-34.0,59.42,59.42,61.86998100511447,93.18371393207988
41019,83.91325699994923,16980861,-27.0,59.42,59.42,49.09680775324324,93.40298414273308
41102,83.7927819993638,16980824,-37.0,59.42,59.42,67.3775451585778,93.23420422840636
41186,83.77421200020763,16980787,-37.0,59.42,59.42,67.39248055369363,93.06514500852546
41270,83.7993599998299,16980754,-33.0,59.42,59.42,60.08876906261839,93.05095927110595
41354,83.87822600070649,16980719,-35.0,59.42,59.42,63.67059040840965,92.96071211293109
41438,83.8788109995221,16980683,-36.0,59.42,59.42,65.48929338699493,92.83184994372616
41522,83.85917499981588,16980649,-34.0,59.42,59.42,61.865481997186244,92.77994005521478
41606,83.88730700062297,16980618,-31.0,59.42,59.42,56.3878467256062,92.84432472077967
41689,83.86997499928839,16980571,-47.0,59.42,59.42,85.50891853056889,92.29046774409748
41773,83.87153200055764,16980544,-27.0,59.42,59.42,49.12123277833542,92.50911038207389
41857,83.75418600007833,16980512,-32.0,59.42,59.42,58.29932488383844,92.53286900645544
41941,83.87992400002986,16980479,-33.0,59.42,59.42,60.031055710341455,92.5198950069867
42025,83.81622699926083,16980449,-30.0,59.42,59.42,54.615160842188345,92.62183439027805
42109,83.79982600035873,16980423,-26.0,59.42,59.42,47.34240326743658,92.87802233052804
42192,83.52831699994567,16980392,-31.0,59.42,59.42,56.63019176332831,92.93700753967711
42276,83.7824449999971,16980356,-36.0,59.42,59.42,65.5646187277083,92.80669595958769
42359,83.37963600024523,16980326,-30.0,59.42,59.42,54.901135796953305,92.90206871409754
42443,83.51281799969001,16980297,-29.0,59.42,59.42,52.986462846235476,93.03806842725612
42526,83.448381999915,16980267,-30.0,59.42,59.42,54.85590743694303,93.13447516886387
42610,83.74925299995084,16980240,-27.0,59.42,59.42,49.19295276433592,93.35127864660434
42694,83.87169400066341,16980212,-28.0,59.42,59.42,50.9404393032315,93.53129991135926
42777,83.4683879993463,16980182,-30.0,59.42,59.42,54.842759378387065,93.62800755695258
